3.626354978094080472e+00,2.279640500357628108e-01,-1.619365010848055730e+00,3.626240778094080408e+00,2.276666000357628061e-01,-1.620015010848055770e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.312070532693122793e+00,-1.248647854736674834e+00,-9.894555526120588640e-01,1.312228549756219609e+00,-1.248831289762418528e+00,-9.901399990463362055e-01,4.399999999999999745e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.399999999999999745e-02,0.000000000000000000e+00
1.503347169306386011e+00,1.415510371631881981e+00,1.496869236694420957e+00,1.503374059531983775e+00,1.416488158661755259e+00,1.495860000476837648e+00,6.700000000000000400e-02,-1.400000000000000029e-02,9.999990463256835938e-03,6.700000000000000400e-02,-1.099999999999999936e-02
3.402511341295131331e+00,1.664615690801189984e+00,-2.318965212658989028e+00,3.401410100000000103e+00,1.663409099999999974e+00,-2.319199999999999928e+00,6.700000000000000400e-02,2.000000000000000042e-03,1.999998092651367188e-02,6.700000000000000400e-02,2.000000000000000042e-03
4.428792350330805760e+00,-1.640305418160203921e+00,2.069666645253154247e+00,4.428664470086735250e+00,-1.639947308804209136e+00,2.073989639495211090e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.225183499999999981e+00,2.272411000000000014e-01,-1.579199999999999937e+00,3.225312681258195369e+00,2.270605553280953537e-01,-1.579563634787320536e+00,7.299999999999999545e-02,-2.159999999999999976e-01,9.999990463256835938e-03,7.299999999999999545e-02,-2.139999999999999958e-01
1.470509400093664043e+00,-1.878835700920462148e+00,4.915499910593404409e-01,1.470504368875030554e+00,-1.878400274503229994e+00,4.956375041909742984e-01,5.399999999999999939e-02,2.139999999999999958e-01,3.100013732910156250e-02,5.299999999999999850e-02,2.099999999999999922e-01
1.373932766609900158e+00,-1.677340704507266134e+00,-1.986338098319709200e+00,1.373960328562670252e+00,-1.677547815194141645e+00,-1.984371423705721948e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999998092651367188e-02,3.300000000000000155e-02,1.400000000000000133e-01
1.953613944420482307e+00,8.654061746204280148e-01,-1.081881804389054569e+00,1.954172256035921595e+00,8.645496166971310403e-01,-1.090553381546531142e+00,6.800000000000000488e-02,-2.969999999999999862e-01,2.000021934509277344e-02,6.800000000000000488e-02,-2.959999999999999853e-01
1.490177933566896762e+00,1.951894949825820902e-01,9.798666662251480641e-01,1.490638717015735581e+00,1.961045067078091009e-01,9.805038522906504017e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.199927000000000188e+00,-1.368940199999999940e+00,1.030999999999999972e-01,3.200014538300993916e+00,-1.368943353840369692e+00,1.041769211018596653e-01,3.500000000000000333e-02,1.419999999999999873e-01,9.999990463256835938e-03,3.500000000000000333e-02,1.409999999999999865e-01
1.867880786489493516e+00,1.797603059595638486e+00,1.186966667196490466e+00,1.868132044388979063e+00,1.798090969783486592e+00,1.186487499441207571e+00,5.199999999999999761e-02,0.000000000000000000e+00,1.999998092651367188e-02,5.199999999999999761e-02,0.000000000000000000e+00
1.935185473721855454e+00,-2.813472308632225180e-02,-7.311500096857351805e-01,1.935421357847680657e+00,-2.848789614209718685e-02,-7.293624878928309796e-01,6.800000000000000488e-02,2.290000000000000091e-01,1.100015640258789062e-02,6.800000000000000488e-02,2.270000000000000073e-01
4.288649449999999419e+00,-1.447044350000000090e+00,2.315500000000000114e+00,4.287515649999999567e+00,-1.445914799999999945e+00,2.316300000000000026e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.999998092651367188e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.052332600000000173e+00,1.573840200000000022e+00,1.683100000000000041e+00,2.052298339165949947e+00,1.574067591068633476e+00,1.682795652489400773e+00,4.000000000000000083e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.000000000000000083e-02,0.000000000000000000e+00
3.153621575614299122e+00,-7.077787681257357022e-01,-1.605925005587924170e+00,3.153333466666666585e+00,-7.091772333333333789e-01,-1.605499999999999927e+00,6.700000000000000400e-02,7.000000000000000146e-03,9.999990463256835938e-03,6.700000000000000400e-02,7.000000000000000146e-03
2.088522856184840570e+00,1.038565655003576227e+00,-1.737709118494917382e+00,2.088202221242992263e+00,1.038489585961724249e+00,-1.732394544751594712e+00,0.000000000000000000e+00,1.950000000000000067e-01,2.000021934509277344e-02,0.000000000000000000e+00,1.970000000000000084e-01
1.191724307059137677e+00,1.132590733600045807e+00,-7.725480006103550012e-01,1.192267130325426194e+00,1.131877569555370222e+00,-7.727999761592561079e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.248201495382659232e+00,6.468421059127393846e-01,2.281433326710641474e+00,3.247862490523977463e+00,6.472462276575453588e-01,2.280936363045245052e+00,4.499999999999999833e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.499999999999999833e-02,0.000000000000000000e+00
1.255355790479544709e+00,1.695702907734489173e+00,-1.862600000000000033e+00,1.255256699999999892e+00,1.695389999999999953e+00,-1.862600000000000033e+00,6.700000000000000400e-02,2.299999999999999961e-02,9.999990463256835938e-03,6.700000000000000400e-02,2.299999999999999961e-02
2.474776639413013068e+00,7.218345364446987489e-01,8.515600052452136914e-01,2.474899739413013222e+00,7.225801364446987618e-01,8.504600052452137016e-01,6.700000000000000400e-02,5.000000000000000104e-03,9.999990463256835938e-03,6.700000000000000400e-02,5.000000000000000104e-03
2.682417141224995749e+00,-1.398636440214100052e+00,-1.585560045776410742e+00,2.682096025017029817e+00,-1.398624357459127943e+00,-1.572371270435967361e+00,0.000000000000000000e+00,5.699999999999999512e-01,2.000021934509277344e-02,0.000000000000000000e+00,-1.839999999999999969e-01
3.211517840036240301e+00,3.010845169996662074e-01,1.726220013351771554e+00,3.211491361820049129e+00,3.013861139603125072e-01,1.724946157796280799e+00,2.800000000000000058e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.800000000000000058e-02,0.000000000000000000e+00
3.613151143018659806e+00,1.047475563098718920e+00,1.775363166480531163e+00,3.613270677975511269e+00,1.048609951174196642e+00,1.776849992336642758e+00,6.700000000000000400e-02,-0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,-2.000000000000000042e-03
3.714542668385558688e+00,1.678271725827656713e+00,5.504428678474114767e-01,3.715255615531448896e+00,1.678847500719724550e+00,5.483124752268696556e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.930751599999999790e+00,2.873522499999999980e+00,2.472399999999999931e+00,3.929632710743971469e+00,2.874164817042535791e+00,2.471690909780547063e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.200700600000000229e+00,-1.678040000000000087e-02,-1.676433333333333220e+00,3.201065946865547129e+00,-1.791424006914124623e-02,-1.678099985098868929e+00,6.700000000000000400e-02,-5.000000000000000104e-03,1.999998092651367188e-02,6.700000000000000400e-02,-2.000000000000000042e-03
1.448534500000000058e+00,-2.857516500000000237e-01,-2.435550000000000104e+00,1.447296081071415497e+00,-2.866459696025749349e-01,-2.434276926603821778e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.999998092651367188e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.615693799999999847e+00,7.540225999999999873e-01,-1.512199999999999989e+00,3.615714855388222126e+00,7.535938811849319796e-01,-1.512255555114042638e+00,8.599999999999999312e-02,-3.980000000000000204e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
2.003298446054200266e+00,8.067520090916315834e-01,-2.188544462104956345e+00,2.002591982675686832e+00,8.061227829558323954e-01,-2.187500011921082343e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.009222737378409285e+00,7.905210020837306617e-01,-3.684199933244325931e-01,2.009435710453299162e+00,7.903674138150443840e-01,-3.690374932943911168e-01,4.599999999999999922e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.599999999999999922e-02,0.000000000000000000e+00
2.365065679533008947e+00,1.798830956306527895e+00,2.074825804466867485e+00,2.364704165350242970e+00,1.799308082770104011e+00,2.074180646649849358e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.229354539170341987e+00,-1.363499200321850013e+00,2.732999880796280756e-01,3.229508132225420880e+00,-1.363492200075940852e+00,2.734999982339331726e-01,2.800000000000000058e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.800000000000000058e-02,0.000000000000000000e+00
1.511798487854648432e+00,1.518281951230663340e+00,1.480582352776180333e+00,1.511890330207631417e+00,1.519042458303703658e+00,1.480173914936404378e+00,6.700000000000000400e-02,-1.600000000000000033e-02,9.999990463256835938e-03,6.700000000000000400e-02,-1.600000000000000033e-02
2.586454055589728629e+00,2.960712104100803543e+00,-2.700879979972820255e+00,2.586049107454971185e+00,2.960451053397490373e+00,-2.701590912933220512e+00,6.700000000000000400e-02,1.799999999999999864e-02,1.100015640258789062e-02,6.700000000000000400e-02,1.799999999999999864e-02
2.265097335717991989e+00,-2.674706356590886847e-01,-7.488882361190973835e-01,2.265263567884941764e+00,-2.676137674431651181e-01,-7.492117708932303222e-01,2.800000000000000058e-02,0.000000000000000000e+00,1.100015640258789062e-02,2.800000000000000058e-02,0.000000000000000000e+00
3.272112071486470430e+00,-1.351121593932530729e+00,2.750999880796280994e-01,3.272744441820119921e+00,-1.350975152829474224e+00,2.751352944476389562e-01,2.699999999999999969e-02,0.000000000000000000e+00,1.099991798400878906e-02,2.699999999999999969e-02,0.000000000000000000e+00
2.081532669574148287e+00,-8.882252323662105653e-02,-1.049930766973553808e+00,2.081800260279742520e+00,-8.894869689263291967e-02,-1.048100047683382385e+00,4.700000000000000011e-02,1.960000000000000075e-01,1.099991798400878906e-02,4.700000000000000011e-02,1.960000000000000075e-01
1.289771100000000059e+00,-1.168332300000000101e+00,-1.143699999999999939e+00,1.290070649143929993e+00,-1.169152097578566085e+00,-1.143824999627471639e+00,4.700000000000000011e-02,0.000000000000000000e+00,2.099990844726562500e-02,4.700000000000000011e-02,0.000000000000000000e+00
2.063124550000000390e+00,-1.687438250000000028e+00,-2.969999999999999751e+00,2.062192666666666785e+00,-1.687974183333333267e+00,-2.971266666666666723e+00,8.599999999999999312e-02,-3.980000000000000204e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
3.596994556199615278e+00,-9.939914081285669001e-01,1.805218748603019119e+00,3.597039646820257897e+00,-9.928707695402299027e-01,1.806173673643527655e+00,6.700000000000000400e-02,8.999999999999999320e-03,1.099991798400878906e-02,6.700000000000000400e-02,8.999999999999999320e-03
2.714365382549285499e+00,3.018734318049740128e+00,-2.731831262572829377e+00,2.713730441571883478e+00,3.018357961746350071e+00,-2.732299999999999951e+00,6.700000000000000400e-02,1.600000000000000033e-02,9.999990463256835938e-03,6.700000000000000400e-02,1.799999999999999864e-02
3.045480173675775060e+00,-7.664668215505251458e-01,3.065700000000000092e+00,3.044483264998807837e+00,-7.663926277485495486e-01,3.065219980926646937e+00,6.199999999999999956e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.199999999999999956e-02,0.000000000000000000e+00
2.985691229560791360e+00,1.263625650664980560e+00,1.035473900423970584e+00,2.986152999999999835e+00,1.264631800000000084e+00,1.044699999999999962e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.999998092651367188e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.033799827914972713e+00,-1.194024667956633090e+00,-2.084415808362194422e+00,3.033302671891783486e+00,-1.194439613762987573e+00,-2.083047392460974923e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.336602112007331478e+00,-1.285610924306724856e+00,-9.887249996274717345e-01,1.337040475000000006e+00,-1.286144175000000001e+00,-9.892999999999999572e-01,4.299999999999999656e-02,0.000000000000000000e+00,1.099991798400878906e-02,4.299999999999999656e-02,0.000000000000000000e+00
1.748750199999999921e+00,1.370472799999999935e+00,1.361599999999999921e+00,1.748961317943144023e+00,1.370920682981080718e+00,1.362247059731007015e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.226703598976388587e+00,-7.805310296974465878e-01,3.007420002543133908e+00,3.226274265643055195e+00,-7.804041296974465469e-01,3.008486669209800457e+00,7.299999999999999545e-02,2.119999999999999940e-01,9.999990463256835938e-03,7.299999999999999545e-02,2.119999999999999940e-01
1.558156340653461314e+00,1.131204259173922422e+00,-9.090399992370562510e-01,1.558875621409969492e+00,1.130352501021530953e+00,-9.081615321131203400e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.904539362327226870e+00,1.246218024555219683e+00,-1.271216303990617968e-01,1.904429778369195914e+00,1.246146649830124575e+00,-1.237250342731119890e-01,0.000000000000000000e+00,-1.859999999999999987e-01,2.999997138977050781e-02,0.000000000000000000e+00,-1.859999999999999987e-01
1.416104042200272417e+00,-1.454729138521798415e+00,-1.272990481380563255e+00,1.416274104586202398e+00,-1.455919896765148991e+00,-1.271807997482309549e+00,7.299999999999999545e-02,-2.179999999999999993e-01,2.100014686584472656e-02,7.399999999999999634e-02,-2.190000000000000002e-01
2.509265800000000102e+00,-2.243669300000000089e+00,-1.708499999999999908e+00,2.509308919987284447e+00,-2.244261282015417969e+00,-1.709260001589446132e+00,4.000000000000000083e-02,0.000000000000000000e+00,1.100015640258789062e-02,4.000000000000000083e-02,0.000000000000000000e+00
1.884944500000000023e+00,8.546165999999999485e-01,-7.358000000000000096e-01,1.885783130164677024e+00,8.540786849457604468e-01,-7.306285655898230313e-01,5.899999999999999689e-02,1.849999999999999978e-01,2.099990844726562500e-02,5.899999999999999689e-02,1.849999999999999978e-01
3.004498428777190533e+00,1.358170056301978956e+00,1.781129436349101702e+00,3.004374000000000322e+00,1.358829050000000205e+00,1.785950000000000149e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.099991798400878906e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.717122171410081721e+00,8.379633700930971818e-01,-1.317899997729337080e+00,1.717117120112531037e+00,8.369307922086591800e-01,-1.316539996185390082e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
4.505877100000000191e+00,-1.912520800000000021e+00,1.649799999999999933e+00,4.505759599599795884e+00,-1.912125798654632058e+00,1.649157140667574906e+00,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.960894799999999938e+00,1.219394099999999925e+00,1.216099999999999959e+00,1.961277681992955824e+00,1.220908428043348648e+00,1.202309083717149729e+00,8.000000000000000167e-02,-3.519999999999999796e-01,2.100014686584472656e-02,8.000000000000000167e-02,-3.489999999999999769e-01
1.340593294514223821e+00,2.079465200891899013e+00,-1.622295450555405028e+00,1.340496885841235608e+00,2.079090611606610572e+00,-1.621886361419669464e+00,6.700000000000000400e-02,7.000000000000000146e-03,9.999990463256835938e-03,6.700000000000000400e-02,7.000000000000000146e-03
1.675504799999999905e+00,6.825438999999999812e-01,-7.417000000000000259e-01,1.676428801295878124e+00,6.820438404751553163e-01,-7.419941180595487351e-01,6.700000000000000400e-02,2.100000000000000130e-02,9.999990463256835938e-03,6.700000000000000400e-02,2.100000000000000130e-02
3.542700890696525828e+00,-1.126208521645095384e-01,-2.019078567779291511e+00,3.542066531393051942e+00,-1.132563543290190794e-01,-2.018007135558583354e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.718614410037351714e+00,3.094202814662640133e+00,6.137476198044981013e-01,2.718679028571428624e+00,3.094250242857142563e+00,6.138428571428571345e-01,2.699999999999999969e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.699999999999999969e-02,0.000000000000000000e+00
2.716381647773585595e+00,1.221443175036113438e+00,2.209529412507187818e+00,2.715712306683156996e+00,1.222433141852806493e+00,2.208650009685735327e+00,6.700000000000000400e-02,-1.600000000000000033e-02,2.099990844726562500e-02,6.700000000000000400e-02,-1.600000000000000033e-02
1.558555838048831355e+00,2.317830696864033591e-01,1.301818750232832000e+00,1.559307909905863543e+00,2.330671036177936195e-01,1.301954838337537668e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.099990844726562500e-02,6.800000000000000488e-02,-3.599999999999999728e-02
3.239924664931739695e+00,6.557172046035514290e-01,2.279856520747597592e+00,3.239786882465869766e+00,6.558405523017757366e-01,2.279378260373798870e+00,4.399999999999999745e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.399999999999999745e-02,0.000000000000000000e+00
1.928550972200272495e+00,4.148604413760217935e-01,-1.315557142370572308e+00,1.929072474823068761e+00,4.137425289037795495e-01,-1.315447368619183655e+00,5.500000000000000028e-02,0.000000000000000000e+00,1.999998092651367188e-02,5.500000000000000028e-02,0.000000000000000000e+00
1.887183162399976188e+00,1.842534874305979953e+00,1.192625001117584738e+00,1.887198950064819858e+00,1.842764573659270821e+00,1.192200002980226214e+00,4.900000000000000189e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.900000000000000189e-02,0.000000000000000000e+00
3.338076310235412514e+00,-2.719322028941939876e-02,1.111165221988410945e+00,3.339184667432573139e+00,-2.607595785724929269e-02,1.114674975413500135e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.999998092651367188e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.211747126296530475e+00,-2.656101044014139156e-01,1.581691307052006445e+00,1.211958899999999950e+00,-2.641309000000000018e-01,1.582799999999999985e+00,6.700000000000000400e-02,-0.000000000000000000e+00,2.099990844726562500e-02,6.700000000000000400e-02,-2.000000000000000042e-03
1.726669452939881833e+00,2.072522032058100871e-01,-1.558015398158676623e+00,1.726842999835491055e+00,2.059453484991536076e-01,-1.552389993562692139e+00,7.699999999999999900e-02,2.859999999999999765e-01,1.999998092651367188e-02,7.699999999999999900e-02,2.859999999999999765e-01
1.937725750000000025e+00,2.484044100000000199e+00,-2.157449999999999868e+00,1.937403310094825137e+00,2.483502215361690357e+00,-2.157890907613113196e+00,5.099999999999999672e-02,0.000000000000000000e+00,9.999990463256835938e-03,5.099999999999999672e-02,0.000000000000000000e+00
1.337531193157400544e+00,2.025573616407635225e+00,-1.611024996647245411e+00,1.337670557416938966e+00,2.024700906030601821e+00,-1.611805874928123661e+00,6.700000000000000400e-02,-1.099999999999999936e-02,1.099991798400878906e-02,6.700000000000000400e-02,-8.999999999999999320e-03
4.045503994523834024e+00,1.984108755739170560e+00,9.864374882653593746e-01,4.045777039593004609e+00,1.984610678664291861e+00,9.867941166570831646e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.838099308623978079e+00,6.908453586955041192e-01,-1.735428474114441288e-01,2.838700008559167376e+00,6.906958843439561235e-01,-1.745833187634109607e-01,6.199999999999999956e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.199999999999999956e-02,0.000000000000000000e+00
1.362466404381163176e+00,-3.660906556466840822e-01,1.492075977035610013e+00,1.363037041660149828e+00,-3.652183398062140984e-01,1.493795968834042309e+00,6.700000000000000400e-02,2.000000000000000042e-03,9.999990463256835938e-03,6.700000000000000400e-02,-2.000000000000000042e-03
1.394444612921358573e+00,9.393204913270732925e-01,-7.531730779811466325e-01,1.395457600000000076e+00,9.385752000000000539e-01,-7.543499999999999650e-01,6.700000000000000400e-02,0.000000000000000000e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
4.089655399722311735e+00,2.058903652331598888e+00,1.065441176388090216e+00,4.089853399999999972e+00,2.059338299999999844e+00,1.065499999999999892e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.618808533288413898e+00,1.038124027667955529e+00,-1.045334781121396439e+00,1.619761846868911004e+00,1.037045675935380551e+00,-1.046237927405763157e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.661448681260255800e+00,3.074623336018119879e+00,2.532211763880902744e+00,3.660578554839142296e+00,3.075169147251486379e+00,2.531600002980226360e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.063740038999268833e+00,1.057599973695838802e+00,2.994859994595797659e+00,2.063176460951586133e+00,1.057860494590889600e+00,2.991606240593660981e+00,8.599999999999999312e-02,-3.980000000000000204e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
