1.799679580347411489e+00,9.909042382493188361e-01,1.244835688010899277e+00,1.800490478525204274e+00,9.917884907425067453e-01,1.246442844005449579e+00,9.999990463256835938e-03,6.700000000000000400e-02,-5.000000000000000104e-03
1.422337900000000044e+00,-1.277469100000000024e+00,2.326600000000000001e+00,1.422177899152284208e+00,-1.277255932203928745e+00,2.326488888300197289e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.299145279999999847e+00,-1.651397059999999861e+00,-1.203359999999999985e+00,2.299281058076097839e+00,-1.651850439294279216e+00,-1.203023529164270800e+00,9.999990463256835938e-03,4.200000000000000261e-02,0.000000000000000000e+00
9.404789388649411608e-01,1.490135760220488548e+00,-2.376400036239485758e-01,9.416971065486913206e-01,1.489903178642577153e+00,-2.328889080216170471e-01,1.999998092651367188e-02,7.399999999999999634e-02,2.379999999999999893e-01
4.422755229651909481e+00,-1.622523386591717687e+00,2.076615394490701760e+00,4.422744733679703444e+00,-1.622076935673484765e+00,2.076100002980240777e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
4.178851564404178376e+00,-1.352919576402568991e+00,2.496175001862641185e+00,4.178368381189948799e+00,-1.352553181001597382e+00,2.495700001192094231e+00,9.999990463256835938e-03,7.599999999999999811e-02,2.790000000000000258e-01
1.535333346969973034e+00,2.363840070978780794e+00,-1.456229409702256561e+00,1.535656603226118966e+00,2.362716474680554679e+00,-1.460203125535513458e+00,1.999998092651367188e-02,6.900000000000000577e-02,-8.799999999999999489e-02
1.381217870459868324e+00,-1.168331368374402324e+00,1.696011761075971513e+00,1.381298726400333798e+00,-1.167592836528632549e+00,1.696962511734640522e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.216935800089407049e+00,1.312008077307067477e-01,-1.692512500558792432e+00,3.217057734762970966e+00,1.298469586261705722e-01,-1.693566679470707603e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.245658699735355146e+00,1.660162643613952271e+00,-1.850399992847435948e+00,1.245668114489100864e+00,1.658833736014986293e+00,-1.852557132152588437e+00,1.999998092651367188e-02,6.700000000000000400e-02,2.000000000000000042e-03
2.105241456326162997e+00,2.689266462138391489e+00,-2.557111115820705827e+00,2.104150135354223572e+00,2.688518377813351456e+00,-2.558471416893732808e+00,1.099991798400878906e-02,6.700000000000000400e-02,1.400000000000000029e-02
3.209485119860128854e+00,6.877563972714508811e-01,2.354166756735277755e+00,3.208971639160119516e+00,6.884952160866973925e-01,2.357454554321322338e+00,9.999990463256835938e-03,6.900000000000000577e-02,8.699999999999999400e-02
1.168481876809130293e+00,1.671273821515720126e+00,1.814221744809213277e+00,1.168326268274782365e+00,1.671715908013973406e+00,1.814830439830411812e+00,9.999990463256835938e-03,7.399999999999999634e-02,2.169999999999999984e-01
1.899942834155645688e+00,1.875720277259021351e+00,1.188594116657083033e+00,1.900072943128343628e+00,1.876297297600917791e+00,1.188718748603019071e+00,9.999990463256835938e-03,4.599999999999999922e-02,0.000000000000000000e+00
1.851754971103749314e+00,3.361526758645786567e-02,-2.153057870300657317e+00,1.851327393765999085e+00,3.290942813833257902e-02,-2.156952592481052200e+00,9.999990463256835938e-03,7.699999999999999900e-02,-2.969999999999999862e-01
2.618327587269485779e+00,3.026522382833863656e+00,6.047217385895987674e-01,2.618787372256218937e+00,3.026885771278709392e+00,6.043333306842565422e-01,2.099990844726562500e-02,2.699999999999999969e-02,0.000000000000000000e+00
3.167171674753134436e+00,-4.140128333710834108e-01,-1.644849999006576580e+00,3.167138630064232352e+00,-4.153256075283294213e-01,-1.644723533041624552e+00,9.999990463256835938e-03,6.700000000000000400e-02,1.600000000000000033e-02
1.436200811692662782e+00,-1.546142962838965573e+00,-1.481399974903063077e+00,1.436098569354130383e+00,-1.546632290271172439e+00,-1.483599979922450407e+00,1.099991798400878906e-02,3.699999999999999817e-02,0.000000000000000000e+00
3.039497052674643207e+00,1.294194705304853033e+00,-2.813486356936948596e+00,3.038645750000000145e+00,1.293918224999999866e+00,-2.815925000000000011e+00,1.999998092651367188e-02,7.399999999999999634e-02,-2.190000000000000002e-01
2.088529271463039905e+00,1.041664516821003916e+00,-1.565795997405991180e+00,2.088583929134877337e+00,1.041563214632152512e+00,-1.566114284741144447e+00,1.999998092651367188e-02,0.000000000000000000e+00,-2.049999999999999878e-01
2.912877187604606455e+00,3.100397894646305552e+00,-2.780914995350832974e+00,2.911690927386155980e+00,3.100265832853850601e+00,-2.778488876526530316e+00,1.999998092651367188e-02,6.800000000000000488e-02,2.699999999999999969e-02
3.017202037730251085e+00,8.732578751108206472e-01,2.333322220652385148e+00,3.016585417624058074e+00,8.739329222939250519e-01,2.333520001907365859e+00,9.999990463256835938e-03,6.700000000000000400e-02,2.000000000000000042e-03
4.192123204187720553e+00,2.598454655213308317e+00,1.679238711612560886e+00,4.192394408455069055e+00,2.600469518815293313e+00,1.681881785079544001e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.470493401147387136e+00,1.689191136553964412e-01,9.043625013038489868e-01,1.471263398852612925e+00,1.696944863446035456e-01,9.052374986961509995e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.632801213355029368e+00,2.351856515217080279e+00,3.069025001788141083e+00,1.631003514567374024e+00,2.352224686436057421e+00,3.071482605811193256e+00,3.399991989135742188e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.189563438389180217e+00,-2.372733891477740720e-01,7.527909272183449518e-01,3.190006364380180148e+00,-2.368738297238545398e-01,7.567411735831591768e-01,9.999990463256835938e-03,6.400000000000000133e-02,0.000000000000000000e+00
1.307658374132622869e+00,1.545708010233339147e+00,-1.588660872404606739e+00,1.307625086705573869e+00,1.545474902590469490e+00,-1.588230431537592358e+00,1.100015640258789062e-02,7.799999999999999989e-02,3.230000000000000093e-01
3.597166442575788547e+00,1.120834602756986431e+00,1.757403022859289843e+00,3.597049699999999905e+00,1.122202200000000039e+00,1.757500000000000062e+00,9.999990463256835938e-03,6.700000000000000400e-02,8.999999999999999320e-03
4.041976779668415176e+00,2.795222667318343568e+00,2.605646150460330546e+00,4.041602549585518567e+00,2.795483359147929558e+00,2.606107688075413265e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.973707774008683469e+00,6.487927683732369610e-01,-5.132736861918386628e-01,2.973966351982633149e+00,6.487546632535260427e-01,-5.148526276163228887e-01,9.999990463256835938e-03,6.099999999999999867e-02,0.000000000000000000e+00
2.174659083182334030e+00,2.061589827224114657e+00,2.875085698228882602e+00,2.173966106830644396e+00,2.061970563293729519e+00,2.879899954303425602e+00,1.999998092651367188e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.512400242578256337e+00,5.038030919092898463e-01,1.655411772130595649e+00,1.512304500189332934e+00,5.045514203778241891e-01,1.655070587492812439e+00,1.100015640258789062e-02,5.199999999999999761e-02,0.000000000000000000e+00
1.684538094500516392e+00,1.391366149018516962e+00,-1.144233362473178195e+00,1.684815792652482935e+00,1.390683497145982717e+00,-1.143217650028750532e+00,9.999990463256835938e-03,6.700000000000000400e-02,1.799999999999999864e-02
1.170206484343248921e+00,1.586825940725525408e+00,1.403399966988225778e+00,1.170260275414623852e+00,1.587859644014960825e+00,1.409662538556676559e+00,2.000021934509277344e-02,8.100000000000000255e-02,3.639999999999999902e-01
1.318122345386632643e+00,-1.167864249662242671e+00,2.337799984105539242e+00,1.316630906813329727e+00,-1.166291051718233440e+00,2.338163639122189164e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.680574505823036802e+00,-2.064711070642188950e-01,1.228029413909653256e+00,3.680724737178322048e+00,-2.052237762058740089e-01,1.226312500558792262e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.881756934598267428e+00,1.397570610029404969e-01,-1.788000011920845456e+00,1.881834788367950706e+00,1.388763709016450909e-01,-1.789694127876807483e+00,9.999990463256835938e-03,6.700000000000000400e-02,-7.000000000000000146e-03
4.205734341372989959e+00,-1.373625790132471103e+00,2.492593756426112694e+00,4.204889839835630916e+00,-1.373042021418453551e+00,2.491205888952778835e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.725636016112625182e+00,3.046870342313805491e+00,-7.827428587647592417e-01,3.726494386960349292e+00,3.046534464471994941e+00,-7.825999889960753020e-01,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.371408303101598447e+00,9.597385977794635759e-01,-7.503000010837170830e-01,1.372992375044161495e+00,9.587264560433487182e-01,-7.510000000000000009e-01,2.099990844726562500e-02,6.700000000000000400e-02,-7.000000000000000146e-03
2.877215159543382583e+00,1.252164556036735377e+00,-2.918383999313357346e+00,2.876515053280881418e+00,1.252180966748787982e+00,-2.917644451508649261e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.028174499999999991e+00,2.487479385714285396e+00,8.888285714285714123e-01,2.028456831089565426e+00,2.487657670011693689e+00,8.892571394511870064e-01,9.999990463256835938e-03,6.700000000000000400e-02,5.000000000000000104e-03
4.294906745035973472e+00,-1.453407561917450908e+00,2.318217652833681530e+00,4.294534543693781181e+00,-1.452805615150529972e+00,2.319427277456271863e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.553816196710860353e+00,-8.141243748126341107e-01,1.804130440867014240e+00,3.553611936053032494e+00,-8.139508097751609883e-01,1.802956529040417255e+00,9.999990463256835938e-03,6.700000000000000400e-02,-2.299999999999999961e-02
3.048296050115803624e+00,-7.907683217677111687e-01,-2.173582135558583150e+00,3.047762226857332557e+00,-7.925840833459453227e-01,-2.177469585048046330e+00,3.100013732910156250e-02,6.700000000000000400e-02,-2.500000000000000139e-02
1.403470232267850726e+00,-1.609859447658157583e+00,-1.991889648538660795e+00,1.402975551955607081e+00,-1.611517297049602337e+00,-1.994120003099407512e+00,4.100012779235839844e-02,2.900000000000000147e-02,0.000000000000000000e+00
1.241189593346703646e+00,-5.108407260283578388e-01,-1.957064695735102333e+00,1.241051780179292408e+00,-5.116463443557872637e-01,-1.953846676415424088e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.319067469703087081e+00,1.085461901684839692e+00,-2.651766664017547903e+00,2.318685400000000119e+00,1.085249899999999990e+00,-2.652099999999999902e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.831038731577525169e+00,1.704989231442422426e+00,1.186333332273702412e+00,1.831323950867991046e+00,1.705241175660492603e+00,1.186662501303848982e+00,1.100015640258789062e-02,5.800000000000000294e-02,0.000000000000000000e+00
1.673309353432350877e+00,1.418055719304876172e+00,-1.154722224184518753e+00,1.673833017050259109e+00,1.416859093843977346e+00,-1.153979982197921084e+00,2.100014686584472656e-02,6.800000000000000488e-02,2.699999999999999969e-02
3.254807600095367626e+00,-1.356021037489444803e+00,2.741249992549397718e-01,3.254842799936421560e+00,-1.356017141673703241e+00,2.738500004967068246e-01,1.099991798400878906e-02,2.699999999999999969e-02,0.000000000000000000e+00
3.449139174811459263e+00,-9.100868445997666312e-01,2.512952625767025161e+00,3.448753328420316677e+00,-9.098318301226266946e-01,2.512483328167592678e+00,1.099991798400878906e-02,6.700000000000000400e-02,-2.000000000000000042e-03
1.137479486389645800e+00,-9.244053187125340632e-01,-1.625728528610354218e+00,1.137484818165266809e+00,-9.248559513931183806e-01,-1.621009076131129767e+00,9.999990463256835938e-03,8.300000000000000433e-02,3.930000000000000160e-01
2.091609447869296812e+00,1.053475168698238207e+00,-1.897115788284896798e+00,2.091447209368344051e+00,1.053374995489080312e+00,-1.897613319769844598e+00,1.099991798400878906e-02,0.000000000000000000e+00,5.699999999999999512e-01
2.243280415291910135e+00,-2.084455310383547533e-01,-5.150193658045115752e-01,2.243841964974658598e+00,-2.086461766625904712e-01,-5.161161425286295845e-01,9.999990463256835938e-03,6.500000000000000222e-02,0.000000000000000000e+00
2.087223999999999968e+00,1.035513106209347445e+00,-1.785356250698495684e+00,2.087226892354105967e+00,1.035512854163151530e+00,-1.786253855041631589e+00,2.999997138977050781e-02,0.000000000000000000e+00,1.799999999999999933e-01
1.691500599108031855e+00,1.162277878755451965e+00,-1.274011770893230366e+00,1.691712599405354567e+00,1.161734819170301414e+00,-1.272541180595486932e+00,9.999990463256835938e-03,6.800000000000000488e-02,2.079999999999999905e-01
1.619647533333333334e+00,1.846940033333333231e+00,1.057700000000000085e+00,1.619792999654993571e+00,1.847200781638921319e+00,1.057900000000000063e+00,9.999990463256835938e-03,4.200000000000000261e-02,0.000000000000000000e+00
1.517882546246258180e+00,1.585090106000158983e+00,1.452333334657871733e+00,1.518131937087075167e+00,1.585920593999841088e+00,1.452516665342128199e+00,1.099991798400878906e-02,6.700000000000000400e-02,8.999999999999999320e-03
1.947546772616587818e+00,3.466387482786025265e-01,-1.315219998728422768e+00,1.947659506845853095e+00,3.463852129303493510e-01,-1.315420000317894189e+00,9.999990463256835938e-03,5.199999999999999761e-02,0.000000000000000000e+00
2.514816282229992872e+00,1.532145001366923553e+00,2.077488881824684164e+00,2.514349840455483154e+00,1.533164358078761058e+00,2.078226085063595185e+00,9.999990463256835938e-03,4.100000000000000172e-02,0.000000000000000000e+00
1.663307022324446383e+00,6.943159369493570043e-01,-7.399999999999999911e-01,1.663564392929413271e+00,6.939039640003575871e-01,-7.398687508381885936e-01,9.999990463256835938e-03,6.700000000000000400e-02,1.600000000000000033e-02
1.298768351335848337e+00,-1.149177595816445407e+00,2.313452983745424518e+00,1.298205159935767128e+00,-1.148943171142869257e+00,2.307629425129377410e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
1.628629376346470092e+00,1.034594370917673922e+00,-1.030580022888205383e+00,1.628817079050757455e+00,1.034211016931054772e+00,-1.033407149973178063e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.355962899999999971e+00,-4.597343999999999875e-01,1.505100000000000104e+00,1.355901958738061630e+00,-4.593708700783978305e-01,1.504570587492812361e+00,9.999990463256835938e-03,6.700000000000000400e-02,-1.099999999999999936e-02
4.039510233333333034e+00,-2.720271700000000070e+00,4.254666666666666597e-01,4.040692350000000488e+00,-2.719484800000000035e+00,4.232500000000000151e-01,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.569506243194823014e+00,1.762182586370912851e+00,1.049114284741144321e+00,1.569581400352661804e+00,1.762330575704081914e+00,1.048949999503293151e+00,9.999990463256835938e-03,4.800000000000000100e-02,0.000000000000000000e+00
1.571146222840599460e+00,-1.760126391559945436e+00,7.973357152588556040e-01,1.571253408371383831e+00,-1.760020014745108830e+00,7.973939383868450248e-01,9.999990463256835938e-03,2.800000000000000058e-02,0.000000000000000000e+00
2.352577900000000000e+00,-3.467135999999999552e-01,-7.451499999999999790e-01,2.353553361787724452e+00,-3.476933138832163372e-01,-7.452260871368003858e-01,9.999990463256835938e-03,5.299999999999999850e-02,0.000000000000000000e+00
2.459289599999999965e+00,1.630215799999999993e+00,2.075600000000000112e+00,2.458869011340848232e+00,1.630887632952302768e+00,2.075011111699802679e+00,1.999998092651367188e-02,3.599999999999999728e-02,0.000000000000000000e+00
2.094280768919220659e+00,1.013476406154167009e+00,-4.871375046566034372e-01,2.094493335164018255e+00,1.013427923459041091e+00,-4.931764666283326437e-01,1.999998092651367188e-02,0.000000000000000000e+00,-2.439999999999999947e-01
4.119870199999999372e+00,2.123987137499999900e+00,1.141699999999999937e+00,4.119930943196989936e+00,2.124260685646921498e+00,1.141366668432764575e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.198016753014806035e+00,2.051818344317287934e+00,2.676640068664616123e+00,2.197725865609222673e+00,2.052042022765903972e+00,2.680141164591046898e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.851771727501390741e+00,1.165954619736946807e+00,1.362283398235714760e+00,1.851456980002781583e+00,1.166616864473893234e+00,1.354116796471429574e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
3.596840100064373047e+00,9.128553293255131651e-01,-1.349479999046324874e+00,3.596895106937892717e+00,9.123893800923008612e-01,-1.348857144803392361e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
2.539851106095115441e+00,7.946480240116123861e-01,8.425235291642707569e-01,2.540220399999999934e+00,7.955050000000000177e-01,8.419999999999999707e-01,9.999990463256835938e-03,6.700000000000000400e-02,2.000000000000000042e-03
3.415372153393660071e+00,1.678253317762124164e+00,-2.329204542942291845e+00,3.415017882202113331e+00,1.678124227412625125e+00,-2.328431819019235682e+00,9.999990463256835938e-03,6.700000000000000400e-02,2.299999999999999961e-02
2.069274248211862233e+00,2.661655617708983179e+00,-2.417738473388841847e+00,2.068993710264827701e+00,2.661338772136228492e+00,-2.416123091736052331e+00,9.999990463256835938e-03,7.299999999999999545e-02,2.570000000000000062e-01
1.086352901091958145e+00,1.932386795015854641e+00,1.797165010848055688e+00,1.087175574324264593e+00,1.933169608083216362e+00,1.801944427666958060e+00,3.100013732910156250e-02,6.400000000000000133e-02,0.000000000000000000e+00
2.033443352675202931e+00,1.726990395362046460e+00,1.691000000000000059e+00,2.033041466089168026e+00,1.728437468695859458e+00,1.690119996821107806e+00,1.999998092651367188e-02,3.599999999999999728e-02,0.000000000000000000e+00
1.417142917894526510e+00,-1.579239866625904654e+00,-1.997361291463817912e+00,1.416782116606594366e+00,-1.580107902378581564e+00,-1.997094116657083251e+00,3.100013732910156250e-02,2.999999999999999889e-02,0.000000000000000000e+00
2.543450827933243730e+00,-1.562349652534644751e+00,-2.883900008940545323e+00,2.542515560821033027e+00,-1.562534519624162899e+00,-2.884581823698983527e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.256316999999999906e+00,-2.456392600000000037e+00,-8.774999999999999467e-01,1.256359055221330179e+00,-2.456442210716839991e+00,-8.768888937455295851e-01,9.999990463256835938e-03,8.999999999999999320e-03,0.000000000000000000e+00
1.708091166270387262e+00,-9.504856968626389235e-02,-2.529918175020319904e+00,1.707133436349331346e+00,-9.605810800371933356e-02,-2.531979987125384746e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.692958133934973519e+00,1.748039459926178374e+00,-2.269470372463486818e+00,1.691698300789085119e+00,1.746790330649726108e+00,-2.265503210176582627e+00,3.100013732910156250e-02,7.399999999999999634e-02,2.169999999999999984e-01
2.764872969972184791e+00,-1.392000433128824488e+00,1.950000047683382309e-01,2.765513365044938165e+00,-1.391940600246365900e+00,1.957666654625321578e-01,2.099990844726562500e-02,3.500000000000000333e-02,0.000000000000000000e+00
2.676342909289226579e+00,6.856501122694084183e-01,1.845124959022500510e-01,2.677247505034570541e+00,6.857167574445680591e-01,1.856999841055392286e-01,9.999990463256835938e-03,6.199999999999999956e-02,0.000000000000000000e+00
3.281840780264016377e+00,-1.348207494453646627e+00,2.751000000000000112e-01,3.282312222987626704e+00,-1.348131879379290465e+00,2.756034455543223682e-01,2.099990844726562500e-02,2.699999999999999969e-02,0.000000000000000000e+00
2.543603150000000035e+00,2.973754950000000008e+00,5.977500000000000036e-01,2.543690879704599173e+00,2.973835399761580955e+00,5.978399995231623576e-01,9.999990463256835938e-03,2.699999999999999969e-02,0.000000000000000000e+00
3.158315926365403481e+00,-1.365179570744232018e+00,-2.164999669882257949e-01,3.158535078384623773e+00,-1.365280431441880937e+00,-2.142999853281003786e-01,1.099991798400878906e-02,4.000000000000000083e-02,1.910000000000000031e-01
2.090245464744821646e+00,1.022678858825014414e+00,-9.765058777330546391e-01,2.090223274172974932e+00,1.022723025862788404e+00,-9.726249687071585326e-01,3.099989891052246094e-02,0.000000000000000000e+00,5.699999999999999512e-01
2.759293942040190739e+00,-2.695975146219345975e-01,4.176857084468664771e-01,2.759533799999999815e+00,-2.694987999999999828e-01,4.193999999999999950e-01,9.999990463256835938e-03,3.599999999999999728e-02,0.000000000000000000e+00
1.901540103384149472e+00,1.568184575824299251e-02,-1.025064753236189175e+00,1.901673341946341633e+00,1.529241487875685444e-02,-1.021099971950689245e+00,1.000022888183593750e-02,7.900000000000000078e-02,3.390000000000000235e-01
2.919565708821469485e+00,-2.847642066681070894e+00,-5.260375016763771949e-01,2.920342803137872867e+00,-2.848082253988899915e+00,-5.256444481237664279e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.886881535866105519e+00,1.247145415320609851e+00,1.431550216362487693e-01,1.887038893658009364e+00,1.247170293301967714e+00,1.474933432940204181e-01,1.999998092651367188e-02,0.000000000000000000e+00,5.699999999999999512e-01
2.950963499999999851e+00,6.586910000000000265e-01,-4.334000000000000075e-01,2.952341089929575002e+00,6.581022858342808757e-01,-4.335999999999999854e-01,9.999990463256835938e-03,6.099999999999999867e-02,0.000000000000000000e+00
1.389541936894660878e+00,6.090339561028287191e-02,9.057294125071876367e-01,1.389934401193580582e+00,6.128263867886572791e-02,9.059875009313207439e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.639188637147448890e+00,7.150683337751444490e-01,-7.399407378627059773e-01,1.639581304160853348e+00,7.147325186637938366e-01,-7.396444413047701394e-01,9.999990463256835938e-03,6.700000000000000400e-02,1.099999999999999936e-02
3.069778692317473912e+00,1.308359394611634974e+00,-2.685100045035498262e+00,3.069099732073692799e+00,1.307911743683554562e+00,-2.688900017339474147e+00,9.999990463256835938e-03,7.499999999999999722e-02,-2.510000000000000009e-01
2.496737349145420115e+00,1.626803255223591593e+00,-1.576300064074863228e+00,2.497032181887323343e+00,1.626017096538158846e+00,-1.567319962806666300e+00,2.000021934509277344e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.194080835726407219e+00,-8.126792226834775312e-02,-1.675564708357292210e+00,3.193923307052999316e+00,-8.211893364374570070e-02,-1.674923533371667439e+00,1.099991798400878906e-02,6.700000000000000400e-02,8.999999999999999320e-03
1.666842511501619883e+00,1.928919723184157720e+00,1.061323529164270862e+00,1.667030100000000070e+00,1.929165900000000100e+00,1.061500000000000110e+00,9.999990463256835938e-03,3.699999999999999817e-02,0.000000000000000000e+00
1.380296852530564111e+00,-2.938965142164589595e-01,-2.209955553200789513e+00,1.379676160536257967e+00,-2.944763545244470371e-01,-2.209276921101859692e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.093968716101929139e+00,1.017465852777592383e+00,-6.994880265504448413e-01,2.093908524574945140e+00,1.017716425282749082e+00,-7.117250279396205581e-01,3.099989891052246094e-02,0.000000000000000000e+00,-2.119999999999999940e-01
1.491400491457359312e+00,7.536168459505125927e-01,1.597221737552996235e+00,1.491370969748831099e+00,7.539787151406150967e-01,1.597526085063595502e+00,9.999990463256835938e-03,6.700000000000000400e-02,2.000000000000000042e-03
2.237037404756968773e+00,-1.482703880268272822e+00,-1.335434778011589163e+00,2.237112652687086367e+00,-1.483041316548861399e+00,-1.334564708852238324e+00,2.099990844726562500e-02,4.599999999999999922e-02,1.710000000000000131e-01
8.107148603838563172e-01,1.544088305963150942e+00,-5.337722253864392030e-01,8.111761761107371127e-01,1.543819606131493272e+00,-5.316411786155054164e-01,9.999990463256835938e-03,7.399999999999999634e-02,2.290000000000000091e-01
1.718410520192741986e+00,-2.591273184246850381e+00,1.652415820910505317e+00,1.718312625824423900e+00,-2.590678133855342846e+00,1.655994754806003222e+00,9.999990463256835938e-03,7.499999999999999722e-02,2.469999999999999973e-01
1.640957058334468588e+00,1.013509206917574845e+00,-1.071414274523160737e+00,1.641339829078916068e+00,1.011877332384963912e+00,-1.069673329094810388e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
4.152468834792739649e+00,-1.333961544844215696e+00,2.547704546193443331e+00,4.151559275000000326e+00,-1.333619974999999958e+00,2.548000000000000043e+00,1.999998092651367188e-02,7.299999999999999545e-02,2.119999999999999940e-01
2.999840789415020303e+00,8.911119966817098170e-01,2.331142861886921214e+00,2.998590122854281947e+00,8.922658764447835011e-01,2.329839991417127720e+00,2.000021934509277344e-02,6.700000000000000400e-02,-5.000000000000000104e-03
4.433036797182196231e+00,-2.336329858895230149e+00,1.124099995529660667e+00,4.433256442421552812e+00,-2.335603441907625477e+00,1.124511103752467100e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.511600930172059876e+00,1.942697215738373728e+00,-2.674483327814350275e+00,1.510725820114706464e+00,1.942440243825582336e+00,-2.672955551876233571e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.075192782492907284e+00,-3.472360481009942323e-01,-3.112456667381922948e+00,2.073816687811387283e+00,-3.473547064865447065e-01,-3.111993548833667855e+00,3.100013732910156250e-02,6.700000000000000400e-02,0.000000000000000000e+00
8.028708015071526205e-01,1.548752584873978044e+00,-5.569999965940054532e-01,8.033461588913723972e-01,1.548480219824169168e+00,-5.557499746684547715e-01,9.999990463256835938e-03,7.399999999999999634e-02,2.330000000000000127e-01
2.229242349999999817e+00,-1.992764499999999939e-01,-5.231500000000000039e-01,2.230914496068769903e+00,-2.008824265622930205e-01,-5.195223105247821493e-01,2.099990844726562500e-02,6.500000000000000222e-02,0.000000000000000000e+00
1.982102955122866161e+00,7.395223888164796644e-02,3.150799949136917077e-01,1.982538198469351309e+00,7.404871968862503095e-02,3.155599980926495629e-01,9.999990463256835938e-03,3.899999999999999994e-02,0.000000000000000000e+00
